,abstract,authors,id,n_citation,references,title,venue,year
85,"The outcomes of many strategic situations such as parlor games or competitive economic scenarios are rankings of the participants, with higher ranks generally at least as desirable as lower ranks. Here we define ranking games as a class of n-player normal-form games with a payoff structure reflecting the players' von Neumann-Morgenstern preferences over their individual ranks. We investigate the computational complexity of a variety of common game-theoretic solution concepts in ranking games and deliver hardness results for iterated weak dominance and mixed Nash equilibrium when there are more than two players, and for pure Nash equilibrium when the number of players is unbounded but the game is described succinctly. This dashes hope that multi-player ranking games can be solved efficiently, despite their profound structural restrictions. Based on these findings, we provide matching upper and lower bounds for three comparative ratios, each of which relates two different solution concepts: the price of cautiousness, the mediation value, and the enforcement value.","['Felix Brandt', 'Felix A. Fischer', 'Paul Harrenstein', 'Yoav Shoham']",22cebb84-8eb3-473a-8f7b-d7732ae0254f,50,"['069a13b0-1bd7-4da3-98fb-7355cc23603a', '1bcc4c6e-cabe-453a-b061-70b0d2718350', '1fddbc15-f424-42c5-848f-36385e74f11f', '2063ea75-702b-410c-b38b-f8895279e9fa', '23028c40-1cd1-480f-b982-43124d957812', '413a51e0-de05-45ab-8978-8fc453f6af3e', '431d6598-5b5c-45df-b64b-042bfa749bbe', '47bc1af0-1f93-4eda-bc1d-047b8ffb6d05', '4de94a84-9900-48a7-adcb-2140c96eb72d', '4f7cf8f5-aa6f-44e1-9314-1a1a1e3d50c3', '4ffaa069-9306-457d-8ae6-e82a323e31de', '58dc5d35-2b6e-4abc-881d-229a9352de99', '5c3da41e-4ede-45b2-a162-9949028626de', '6cf5ce4e-f23a-4aa2-b1a1-9d372b3d9cdc', '797adf7b-b4e4-4ecd-9715-fb90601f1fe9', '7b005410-c672-4696-9a7f-d4c83f61ab17', '96db6a79-e48b-4d6c-bc87-9ead4c2a297c', 'c1f27bcf-1461-4346-9c62-7d497d277fda', 'cc905096-7394-48f6-a0d8-5af0eac0a5d4', 'e2ee282f-3edf-48c6-bdc3-5a56fa92e409', 'f3f84fd3-b32c-4cf2-ab17-7227c03d8f3e', 'fde4a6ec-952a-4180-92db-440165bacbbf']",Ranking games,Artificial Intelligence,2009
86,"In negation-limited complexity, one considers circuits with a limited number of NOT gates, being motivated by the gap in our understanding of monotone versus general circuit complexity, and hoping to better understand the power of NOT gates. We give improved lower bounds for the size (the number of AND/OR/NOT) of negation-limited circuits computing Parity and for the size of negation-limited inverters. An inverter is a circuit with inputs x 1,…,x n and outputs ¬ x 1,…,¬ x n . We show that: (a) for n=2 r −1, circuits computing Parity with r−1 NOT gates have size at least 6n−log 2(n+1)−O(1), and (b) for n=2 r −1, inverters with r NOT gates have size at least 8n−log 2(n+1)−O(1). We derive our bounds above by considering the minimum size of a circuit with at most r NOT gates that computes Parity for sorted inputs x 1≥⋅⋅⋅≥x n . For an arbitrary r, we completely determine the minimum size. It is 2n−r−2 for odd n and 2n−r−1 for even n for ⌈log 2(n+1)⌉−1≤r≤n/2, and it is ⌊3n/2⌋−1 for r≥n/2. We also determine the minimum size of an inverter for sorted inputs with at most r NOT gates. It is 4n−3r for ⌈log 2(n+1)⌉≤r≤n. In particular, the negation-limited inverter for sorted inputs due to Fischer, which is a core component in all the known constructions of negation-limited inverters, is shown to have the minimum possible size. Our fairly simple lower bound proofs use gate elimination arguments in a somewhat novel way.","['Kazuo Iwama', 'Hiroki Morizumi', 'Jun Tarui']",1e867e5a-1315-4304-b893-6d05cd7e4bd1,50,"['36717ec4-8124-4676-9510-c3706eb6719a', '4b1722c2-0bff-4224-8e37-0fa6455ae487', '59424e49-9e85-48c7-a376-81c30e32417e', '6b426df0-b9b1-48c4-b609-df7e94d07c63', '719238cd-c216-491e-a79a-666e96e06867', '761b5f71-d341-4e29-8843-b2cd2c00de0b', 'dde9cd7b-e80c-4033-a6d9-ca3a30d7cefc', 'ede33afd-7050-46a9-a62f-fb632bf6edf3']",Negation-Limited Complexity of Parity and Inverters,Algorithmica,2009
87,"This paper summarizes a survey of publications in the field of systems and software engineering from 2002 to 2006. The survey is an ongoing, annual event that identifies the top 15 scholars and institutions over a 5-year period. The rankings are calculated based on the number of papers published in  TSE ,  TOSEM ,  JSS ,  SPE ,  EMSE ,  IST , and  Software . The top-ranked institution is Korea Advanced Institute of Science and Technology, Korea, and the top-ranked scholar is Magne Jorgensen of Simula Research Laboratory, Norway.","['W. Eric Wong', 'T. H. Tse', 'Robert L. Glass', 'Victor R. Basili', 'Tsong Yueh Chen']",b73ea4ec-8ad4-4735-8d7f-27c4b1a05550,50,"['08643467-6560-4910-b445-2c65efc286ab', '3cd9c005-6213-4f9b-ac92-ac2253833634', '91d86a9d-be68-4752-a55d-8ece752233e3']",An assessment of systems and software engineering scholars and institutions (2002–2006),Journal of Systems and Software,2009
88,,"['Stasys Jukna', 'Georg Schnitger']",4b1ec542-bc0d-4586-aaf4-1f6f694f0388,50,[],Min-Rank Conjecture for Log-Depth Circuits.,Electronic Colloquium on Computational Complexity,2009
89,"We initiate the study of sublinear-time algorithms in the external memory model [1]. In this model, the data is stored in blocks of a certain size  B  , and the algorithm is charged a unit cost for each block access. This model is well-studied, since it reflects the computational issues occurring when the (massive) input is stored on a disk. Since each block access operates on  B  data elements in parallel, many problems have external memory algorithms whose number of block accesses is only a small fraction (e.g. 1/ B  ) of their main memory complexity.#R##N##R##N#However, to the best of our knowledge, no such reduction in complexity is known for  any  sublinear-time algorithm. One plausible explanation is that the vast majority of sublinear-time algorithms use random sampling and thus exhibit no locality of reference. This state of affairs is quite unfortunate, since both sublinear-time algorithms and the external memory model are important approaches to dealing with massive data sets, and ideally they should be combined to achieve best performance.#R##N##R##N#In this paper we show that such combination is indeed possible. In particular, we consider three well-studied problems: testing of  distinctness  ,  uniformity  and  identity  of an empirical distribution induced by data. For these problems we show random-sampling-based algorithms whose number of block accesses is up to a factor of $1/\sqrt{B},$ smaller than the main memory complexity of those problems. We also show that this improvement is optimal for those problems.#R##N##R##N#Since these problems are natural primitives for a number of sampling-based algorithms for other problems, our tools improve the external memory complexity of other problems as well.","['Alexandr Andoni', 'Piotr Indyk', 'Krzysztof Onak', 'Ronitt Rubinfeld']",04644bca-3761-48ed-b603-499e56cf2f35,50,"['22711819-f42b-4219-8ef5-58ad25be3b0b', '2a9566e7-81d7-49cc-991c-69d410af376d', '30ba55f3-b900-4ec5-8dcd-4b38648f66e2', '46e8b0dc-45d9-4183-b61c-92166054877f', '80c00a5e-6f3e-4724-9ae1-b697f78ccf68', 'df283404-3405-4729-83c7-b767f4fd68e1', 'fb966012-dd65-4219-9650-d875a95a4627']",External Sampling,"international colloquium on automata, languages and programming",2009
90,,"['Katarzyna E. Paluch', 'Marcin Mucha', 'Aleksander Madry']",16b507ea-7110-4540-84d2-07bac6d0b063,50,[],A 7/9 - Approximation Algorithm for the Maximum Traveling Salesman Problem,Lecture Notes in Computer Science,2009
91,,"['Dino Sejdinovic', 'Robert J. Piechocki', 'Angela Doufexi']",e598471e-ca99-44c4-bf2f-95b56aa2409f,50,[],Rateless distributed source code design.,,2009
92,"Fuzzy discrete event systems (FDESs) as a generalization of (crisp) discrete event systems (DESs) may better deal with the problems of fuzziness, impreciseness, and subjectivity. Qiu, Cao and Ying, Liu and Qiu interestingly developed the theory of FDESs. As a continuation of Qiu's work, this paper is to deal with the Lyapunov stability of FDESs, some main results of crisp DESs are generalized. We formalize the notions of the reachability of fuzzy states defined on a metric space. A linear algorithm of computing the  r -reachable fuzzy state set is presented. Then we introduce the definitions of stability and asymptotical stability in the sense of Lyapunov to guarantee the convergence of the behaviors of fuzzy automaton to the desired fuzzy states when system engages in some illegal behaviors which can be tolerated. In particular, we present a necessary and sufficient condition for stability and another for asymptotical stability of FDESs.","['Fuchun Liu', 'Daowen Qiu']",6e906385-c9c3-41c0-9642-e49d31aebb07,50,"['1bc06b70-598b-4543-9ab1-9088b55e1b24', '3b004780-bd65-4a56-8f8a-82cd89c2f24b', '4ce401a9-00a6-48b7-8ff6-f6540850ae1e', '75235a40-fd89-4ffa-a8b6-6b76dab1c7c4', '96dc243c-0efd-4148-b89e-e821bf1c0eb2', 'b194d299-876e-4e77-9f03-83384066f6f2', 'b3a1b787-33dc-4d88-8308-1af34d8cd356', 'f30f74d5-018a-4698-88b6-ccfa9351540b']",Lyapunov Stability of Fuzzy Discrete Event Systems,international conference on intelligent computing,2009
93,"Innovation is the prerequisite of knowledge creation and the essence of knowledge management. It has become a crucial factor in company performance and survival. It can be seen as a process and not only as a result. As a result, innovation is relative to the company's capabilities to learn – way, from which new knowledge can be developed, distributed and used. As a process, it concerns the design of products or new services. It concerns also the emergence, the circulation and the achievement of new ideas. It is located at the core of a progressive collective learning which needs old experiences voluntary capitalization. Finally, we consider it as a complex process which reifies mainly three intertwined sub processes: A social process, an organizational learning process and a knowledge management process. The main link between these sub processes is organizational knowledge. In this paper we present these three sub processes and put forward their needs of a dedicated computarized support which allows organizational knowledge sharing. Then we specify how we took them into account in the framework of the project MEMORAe2.0 to design a web platform fostering innovation process.","['Marie-Hélène Abel', 'Adeline Leblanc']",a6754737-d0c8-4037-aef2-09c7944a6803,50,[],A web plaform for innovation process facilitation,,2009
94,,"['Sem C. Borst', 'V Vipul Gupta', 'Anwar Walid']",66d78002-bb8d-4e91-9e5e-84c789f73950,50,"['235d09d9-c5aa-42ee-b328-366cd05ffbe5', '32044a8e-45a0-439f-9773-dc008a7e4fd3', '6af5f072-73a9-4096-b44b-596192bc5c2a']",Self-organizing algorithms for cache cooperation in content distribution networks,measurement and modeling of computer systems,2009
95,,"['Maxime Sermesant', 'Florence Billet', 'Radomir Chabiniok', 'T. Mansi', 'Phani Chinchapatnam', 'Philippe Moireau', 'J-M Peyrat', 'Kawal Rhode', 'Matthew Ginks', 'Pier D. Lambiase', 'Arridge', 'Hervé Delingette', 'Michel Sorine', 'Christopher Aldo Rinaldi', 'Dominique Chapelle', 'Reza Razavi', 'N. Ayache']",cbebf3d7-a70c-4dba-bab7-1ff1e31994b0,50,[],Personalised Electromechanical Model of the Heart for the Prediction of the Acute Effects of Cardiac Resynchronisation Therapy.,,2009
96,,"['Jan Camenisch', 'Markulf Kohlweiss', 'Alfredo Rial Duran', 'Caroline Sheedy']",dc994f80-0206-4cc3-99c4-f25227420e1f,50,[],Blind and Anonymous Identity-Based Encryption and Authorised Private Searches on Public Key Encrypted Data,Lecture Notes in Computer Science,2009
97,,['Christian Hammer'],5ac29aa4-03f9-4525-a126-0b0ace4dacc5,50,[],Information flow control for java : a comprehensive approach based on path conditions in dependence Graphs,,2009
98,"This paper considers the Omega function, proposed by Cascon, Keating & Shadwick as a performance measure for comparing financial assets. We discuss the use of Omega as a basis for portfolio selection. We show that the problem of choosing portfolio weights in order to maximize Omega typically has many local solutions and we describe some preliminary computational experience of finding the global optimum using a NAG library implementation of the Huyer & Neumaier MCS method.","['S. J. Kane', 'M. C. Bartholomew-Biggs', 'M. Cross', 'Michael Dewar']",3c2aca7c-19bb-4bf0-b7a6-086d45ecf790,50,"['4805cfee-beaf-4d99-a436-004ef9a8c4c0', '7578278d-fd45-4b06-94d7-2be085fad521', 'e130546d-6ddc-4e44-a333-7d81f6f40be1']",Optimizing Omega,,2009
99,"In this paper we prove that the transitive closure of a non-deterministic octagonal relation using integer counters can be expressed in Presburger arithmetic. The direct consequence of this fact is that the reachability problem is decidable for flat counter automata with octagonal transition relations. This result improves the previous results of Comon and Jurski [7] and Bozga, Iosif and Lakhnech [6] concerning the computation of transitive closures for difference bound relations. The importance of this result is justified by the wide use of octagons to computing sound abstractions of real-life systems [15]. We have implemented the octagonal transitive closure algorithm in a prototype system for the analysis of counter automata, called FLATA, and we have experimented with a number of test cases.","['Marius Bozga', 'Codruţa Gîrlea', 'Radu Iosif']",2144f8fd-dd15-429e-99dc-7c0434aaaa21,50,"['0749d655-539f-4dc7-80ce-604e0f52d314', '47c9336f-9b26-409b-8630-d4d835d9ec79', '4f1c83a4-9e82-4546-a141-15c4dfccfeaf', '6855b4aa-f300-413a-b1f7-cd634ce42c56', '75432120-d662-4ebb-b6c9-32a0e204c11b', '79c92a70-6a00-401a-a62b-18649e48d490', '7bb71afa-91b8-46e7-9008-da84e0427b93', '867d0770-ef58-4dc6-9b70-aaf1e4330fe5', '8d281b86-fec5-4972-b323-d9d5f749cdca', '933797ff-58cd-4d68-afd4-0572a7cad0ec', 'a819db6d-373f-4135-8459-c02cb4cae101', 'cd192c55-ae65-4c98-9345-4b6dc79af008', 'f4270e7e-3819-424b-9ae1-93539fd8901e']",Iterating Octagons,tools and algorithms for construction and analysis of systems,2009
100,"Network equipment is difficult to configure correctly. To minimize configuration errors, network administrators typically build a smaller scale test lab replicating the production network and test out their configuration changes before rolling out the changes to production. Unfortunately, building a test lab is expensive and the test equipment is rarely utilized. In this paper, we present Remote Network Labs, which is aimed at leveraging the expensive network equipment more efficiently and reducing the cost of building a test lab. Similar to a server cloud such as Amazon EC2, a user could request network equipment remotely and connect them through a GUI or web services interface. The network equipment is geographically distributed, allowing us to reuse test equipment anywhere. Beyond saving costs, Remote Network Labs brings about many additional benefits, including the ability to fully automate network configuration testing.","['Huan Liu', 'Dan Orban']",283096be-cac4-46ab-8c26-2e3c914e5592,50,"['08188609-efda-4b54-ad07-da2740a6dcd8', '0e015120-cce1-4cb7-bbe3-f0ea3679c5c3', '130bc8d8-4652-4aee-822b-ba6d661d7f4c', '4520fe9f-8ccf-40f3-8c9c-78316b1f8d7b', '5f3ccec5-0e04-4fa3-b4b0-f09f1418e82b', '8f3e6124-b348-4890-9e89-603bbdc30a34', '94738e53-b2eb-4edc-8a74-c696e5b4ee92', '9905dd32-5ca5-491a-8558-1b78e013cad2', '9b6b0abc-a679-43e9-bcb2-14960e320e8e', 'b4c5a9b3-4a9c-4679-abed-30e3ff7f15d6', 'baa0c644-e2a7-4925-9eed-6437cf4b9265', 'c7bf74ee-739c-45c6-9713-6a0eeb08e76d', 'e53c8efb-d371-4e26-910a-a57bdac34982']",Remote network labs: an on-demand network cloud for configuration testing,,2009
101,,"['Florian Mendel', 'Christian Rechberger', 'Martin Schläffer']",28a809c0-8627-4ed8-841e-e3f05dd3741a,50,[],Cryptanalysis of Twister,Lecture Notes in Computer Science,2009
102,,['Vyacheslav Krushkal'],2989cbd5-0755-40ec-9a39-20ec53f7a8d6,50,"['358869ce-91e2-48c2-8678-853505ea06a8', '53f8e7b3-e1aa-4db9-8f23-5d758f9b6403', '57955b1c-acc7-4cec-9b23-eaf2a54ff1d6', '67542d41-1a3f-41cb-9a11-b6d3c3d3a093', '99f0e449-b088-47e6-a0b8-3c4d4f162b5f', 'cba56eae-4295-41d6-b78f-204ff9912ab8']","Graphs, links, and duality on surfaces",Combinatorica,2009
103,"Heisenberg algebras are the only Lie algebras (, [,]) which verify [, ]=Z( ) and dim (Z( ))=1, where Z denotes the center of the algebra. We classify nilpotent Lie superalgebras that verify the same algebraic conditions in arbitrary finite dimension. We study the geometrical properties with the aid of the software Mathematica.","['L. M. Camacho', 'J. R. Gómez', 'R.M. Navarro']",33a39ce5-97e9-4cd6-90b7-fd8b9bbd5d7c,50,[],Heisenberg superalgebras,,2009
104,"Maintaining and evolving data warehouses is a complex, error prone, and time consuming activity. The main reason for this state of affairs is that the environment of a data warehouse is in constant change, while the warehouse itself needs to provide a stable and consistent interface to information spanning extended periods of time. In this paper, we propose a modeling technique for data warehousing, called anchor modeling, that offers non-destructive extensibility mechanisms, thereby enabling robust and flexible management of changes in source systems. A key benefit of anchor modeling is that changes in a data warehouse environment only require extensions, not modifications, to the data warehouse. This ensures that existing data warehouse applications will remain unaffected by the evolution of the data warehouse, i.e. existing views and functions will not have to be modified as a result of changes in the warehouse model.","['Olle Regardt', 'Lars Rönnbäck', 'Maria Bergholtz', 'Paul Johannesson', 'Petia Wohed']",35b1c35f-e654-4025-8d10-0b5fa23ee4c5,50,"['3ab627d4-afb7-45a7-9877-b40dfc287c60', '3b97e3eb-7179-4283-92c9-5a6fa61685ff', '5d6edc1c-1fea-4453-89b0-8072cab212a4', '60d5ad86-9b5a-490d-b17d-e7a8d1acbd62', '66cd4724-5ba2-4cc5-9845-82018905402b', '6cddef2b-10b5-4662-a135-0e54f3a57de3', '99e32492-ca51-4384-bbd5-3823da84ad21', '9d90c4e1-726d-4eea-9af1-999ee3e181f4', 'b45cf2f1-f43a-4098-8065-03029c7df373', 'd6285e34-13fa-4327-b4f9-203181baa8c6', 'f52bc858-c6e8-4193-bb39-347349dd0783', 'f6712eb3-d0a1-4fe3-8737-2b0c2166922f', 'fe9b4324-631f-46b2-b230-8d8fe60e7e92']",Anchor Modeling,international conference on conceptual modeling,2009
105,"Search engine queries have evolved over the past 30 years from complex Boolean formulations to short lists of ""keywords."" Despite the apparent simplicity of short queries, choosing the right keywords can be difficult, and understanding user intentions is a major challenge. Techniques such as query expansion and context-based profiles have been developed to address these problems, but with limited success. Rather than trying to infer user intentions from very short queries, another approach is to improve query processing and retrieval models for long queries. In particular, query transformation is a new approach to improving search that appears to have considerable potential. In this approach, queries are transformed into one or more new queries using probabilistic models for generation or search of query archives. I will describe various transformation models and the role of a retrieval model in using these transformations. Examples will be given from applications such as collaborative question answering and forum search.",['W. Bruce Croft'],27d85708-b788-45bd-8b3a-7e3760974fc8,50,[],Query Evolution,,2009
106,"Large sparse circuits of spiking neurons exhibit a balanced state of highly irregular activity under a wide range of conditions. It occurs likewise in sparsely connected random networks that receive excitatory external inputs and recurrent inhibition as well as in networks with mixed recurrent inhibition and excitation. Here we analytically investigate this irregular dynamics in finite networks keeping track of all individual spike times and the identities of individual neurons. For delayed, purely inhibitory interactions we show that the irregular dynamics is not chaotic but stable. Moreover, we demonstrate that after long transients the dynamics converges towards periodic orbits and that every generic periodic orbit of these dynamical systems is stable. We investigate the collective irregular dynamics upon increasing the time scale of synaptic responses and upon iteratively replacing inhibitory by excitatory interactions. Whereas for small and moderate time scales as well as for few excitatory interactions, the dynamics stays stable, there is a smooth transition to chaos if the synaptic response becomes sufficiently slow (even in purely inhibitory networks) or the number of excitatory interactions becomes too large. These results indicate that chaotic and stable dynamics are equally capable of generating the irregular neuronal activity. More generally, chaos apparently is not essential for generating the high irregularity of balanced activity, and we suggest that a mechanism different from chaos and stochasticity significantly contributes to irregular activity in cortical circuits.","['Sven Jahnke', 'Raoul Martin Memmesheimer', 'Marc Timme']",45567efe-13f9-4969-a71d-d46916aee647,50,[],How chaotic is the balanced State,Frontiers in Computational Neuroscience,2009
107,"Computer games, often played with others, are a compelling pastime for many. However, they have been criticized for their mouse and keyboard or gamepad interactions, as they support a sedentary lifestyle. In contrast, a ""hand exerciser"" handgrip device can help strengthen hand and forearm muscles extensively through a simple spring mechanism. Our system ""mousegrip"" is an exertion interface to control computer applications while simultaneously exercising hand and arm muscles based on a handgrip device. We present a casual game of pong for two distributed players who control the game with a mousegrip each, demonstrating a low-cost approach to ""exertion interactions over a distance"". By showing how easy it can be to include exertion in interactions with computers, we hope to encourage other researchers and designers to consider exertion activity in their designs in order to support a healthy lifestyle.","[""Florian 'Floyd' Mueller"", 'Martin R. Gibbs', 'Frank Vetere']",4e8ddb6b-5fa3-4afb-8428-f1ad0a85e6eb,50,"['917aa661-38e2-4bb2-b3e2-43e687d02423', 'a5ff439d-ac79-43de-81a6-9aaa80bb0155', 'd56c37bd-bd7d-4a60-85d9-c2f7c88c4226']",The mousegrip,human factors in computing systems,2009
108,,"['Marco Aldinucci', 'Marco Danelutto', 'Peter Kilpatrick']",1bb3d6d8-60f9-4f3a-b536-e5b439a4fb67,50,[],Autonomic management of multiple non-functional concerns in behavioural skeletons.,european conference on parallel processing,2009
109,,"['Roberta Caccialupi', 'Licia Calvi', 'Maria Cassella', 'Georgia Conte']",739aad75-cf82-4bdc-b188-e8bafa130eda,50,[],Usability evaluation of a multimedia archive: B@bele,Lecture Notes in Computer Science,2009
110,"We maintain that human resources are strategically significant in at least three cases, when these resources (1) help create traditional Ricardian rents; (2) function as components of organizational capabilities that generate nontraditional Ricardian rents; and (3) are the source of technological and managerial innovations that produce entrepreneurial rents. Human resource management (HRM) activities, on the other hand, assume strategic significance by supporting the three cases above through a process that we call managerial entrepreneurship. Furthermore, HRM takes on different forms when supporting each of these types of rents. Hence, this rent-based view has greater potential to help explain the contribution of human resources to firms' competitive advantages than approaches that are grounded in the resource-based view (RBV) of the firm, which primarily reflects the Ricardian view of rents. Moreover, a rent-based approach suggests fruitful new ways to address many of the theoretic challenges confronting the strategic human resource management (SHRM) literature.","['Adina Dabu', 'Clint Chadwick']",bcee4547-ca08-48e4-9489-d7104a62341c,50,[],"Human Resources, Human Resource Management, and the Competitive Advantage of Firms: Toward a More Comprehensive Model of Causal Linkages",,2009
111,,"['Florian Mendel', 'Tomislav Nad', 'Martin Schläffer']",fc99e1ed-3ac5-470f-8dd0-1962134d8b0f,50,[],Collision Attack on Boole,Lecture Notes in Computer Science,2009
112,,"['Krzysztof R. Apt', 'Frank S. de Boer', 'Ernst-Rüdiger Olderog', 'David Gries', 'Fred B. Schneider']",8c50a075-c8e3-423e-b29e-5c012fdac18d,50,[],Verification of Sequential and Concurrent Programs,Journal of Combinatorial Theory,2009
113,"Usage automata are an extension of finite stata automata, with some additional features (e.g. parameters and guards) that improve their expressivity. Usage automata are expressive enough to model security requirements of real-world applications; at the same time, they are simple enough to be statically amenable, e.g. they can be model-checked against abstractions of program usages. We study here some foundational aspects of usage automata. In particular, we discuss about their expressive power, and about their effective use in run-time mechanisms for enforcing usage policies.",['Massimo Bartoletti'],92670304-8b9d-487d-ad5f-fd7b762f486b,50,"['27f1e1a2-045c-4944-a71c-8bbac426fd6e', '2e0cd61d-f75c-4433-8062-781cd4fe9109', '42750f84-eecf-4201-a589-53e887f412bb', '43c6c729-38d7-4d06-bf56-8cd5bb1dac0c', '441835e0-b3bb-42ad-bd0c-59b6576712c6', '47c9336f-9b26-409b-8630-d4d835d9ec79', '69ad09b2-1218-4c25-86b3-4aa13fe4f6fe', '6b0635b4-1ab0-4923-936e-5499a0c55086', '8183f696-ff46-4211-bdb9-8182156b56a6', '99e7f7c1-e394-4e2a-930a-be712bb1d27b', 'cb1f44bc-9c8b-4ac6-9f25-ffc2abdd2c50', 'd55d68ae-e148-4d69-b912-570e9a41c5be', 'f4a85abe-3bf4-4161-8b5b-b87191e8d2d2']",Usage Automata,,2009
114,,"['Eli Ben-Sasson', 'Michael Viderman']",b3e1b3ad-85b6-4e82-ac7e-e4428eea3af4,50,"['5de8c7b2-c357-4b58-b23d-45009149d803', '764cd95e-4b11-46b0-b361-4c5707a3b9a5', '84d51516-9812-4d83-b9e3-337a078a8100', 'ada326e4-c3b8-443a-87de-a4b442a49da4', 'b79ae5da-a6f0-4412-9cfe-c4abda913001', 'eebce86f-a76b-47da-9ccf-78377b7e40ca']",Tensor Products of Weakly Smooth Codes are Robust.,Theory of Computing,2009
115,,"['Jonathan Ko', 'Dieter Fox']",b8e42c54-d21b-4284-b96e-735016bbab58,50,[],Learning GP-BayesFilters via Gaussian process latent variable models,robotics science and systems,2009
116,"Static type safety is an important feature of many commercial programming languages, as has become apparent in our experience developing LogicBlox--a Datalog-based platform for building enterprise-scale systems for corporate planning. Existing approaches to enhancing Datalog (and Prolog) with type safety are problematic for LogicBlox applications because (1) they do not support inclusion constraints, which are crucial for database reasoning, and (2) their worst-case running times are exponential in the size of the programs. In the LogicBlox environment--where clients interactively add and execute programs and queries--efficient compilation and execution are critical, and so a PTIME type-checking algorithm is preferred. Furthermore, one of the central design goals of LogicBlox is to express the compiler itself in Datalog, which in general excludes exponential-time algorithms.#R##N##R##N#This paper presents a definition of type safety for Datalog which can express inclusion constraints along with an efficient (PTIME) and sound (but not complete) type-checking algorithm, proposes work-arounds for some common limitations of the algorithm, and indicates how the type-checking algorithm itself may be represented in Datalog.","['David Zook', 'Emir Pasalic', 'Beata Sarna-Starosta']",be3afe3a-600f-4d78-bda8-a2f0e7fcb454,50,"['09c19ddd-b0a4-477d-bc0b-025882bca35a', '185f7384-2349-4b98-9c48-c366b846689a', '310da428-3283-4f82-8e17-51d04ad30527', '42f75f64-2ad2-4c8d-84b3-51448c8bf478', '567eafbb-7b42-4861-beda-ef19acf8cdec', '7514f6c1-2d30-45ac-b802-482c8aa01fab', '88c757c3-220b-467d-ba59-e6a72dfc4a20', '9078a4de-129b-47f1-8ded-809a3a8ece26', 'b55d9695-d02b-48e5-b494-a67d0b3728e0', 'b7199ca1-df20-4860-9913-2ad3a9513552', 'cfda5c81-eee3-4cb7-8044-f559e98ee8eb', 'd022798b-2a94-44a3-8a95-87556fad57ca', 'd06d9b5d-a3ec-4ac4-8531-56312d035bf7', 'd4abb642-adba-4acd-b090-0291a866c627', 'd5fb639a-89b7-4dbf-bce9-f4669854f455', 'd84971f1-a86e-44c3-9923-77c502639685', 'f0464af6-a042-4bdd-80eb-0ee3ec5ead7b', 'f3e50e81-075c-4682-be09-692eed6fd558']",Typed Datalog,practical aspects of declarative languages,2009
117,,"['Xiangen Hu', 'Zhiqiang Cai', 'Lu Han', 'Scotty D. Craig', 'Tianjiang Wang', 'Arthur C. Graesser']",be4847f5-f6cc-4da0-8c57-d9a8a2195f07,50,['5c086544-e0ab-4548-9340-21c25dea4b13'],AutoTutor Lite,artificial intelligence in education,2009
118,"It is shown that the discriminant of the discriminant of a multivariate polynomial has the same irreducible factors as the product of seven polynomials each of which is defined as the GCD of the generators of an elimination ideal. Under relatively mild conditions of genericity, three of these polynomials are irreducible and generate the corresponding elimination ideals, while the other four are equal to one. Moreover the irreducible factors of two of these polynomials have multiplicity at least two in the iterated discriminant and the irreducible factors of two others of the seven polynomials have multiplicity at least three. The proof involves an extended use of the notion of generic point of an algebraic variety and a careful study of the singularities of the hypersurface defined by a discriminant, which may be interesting by themselves.","['Daniel Lazard', 'Scott McCallum']",c03e76be-556e-4659-8a38-70530d05adf5,50,"['85b5aa6f-f662-4059-babd-1fa715b70787', '948c9ba0-8744-4bfc-9b1b-d72ed8fa7176', 'f58007ae-38c3-49d9-9e5d-97f370473194']",Iterated discriminants,,2009
119,"Some systems offer probabilistic anonymity. The degree of anonymity is considered and defined by Reiter and Rubin [1]. In this paper metrics are proposed to measure anonymity of probabilistic systems. The metric induces a topology on probabilistic applied  ***  processes, which are used to model anonymous systems. The degree of anonymity is formally defined, and as an illustrating example, Crowds --- an anonymous system for web transaction --- is analyzed.","['Xiaojuan Cai', 'Yonggen Gu']",ef39d883-64b9-4c41-aae6-630328da5d37,50,"['0029dab5-4f99-4eee-8a20-9b11d88ae894', '128e645f-03dc-40ce-bc7b-96420cb380d4', '1dda408f-2203-4793-bfa8-2fab15bce7cf', '27a777fc-116f-43e2-83a1-f25f8e260cda', '27f1e1a2-045c-4944-a71c-8bbac426fd6e', '3c70b92f-ef52-443d-95a8-39870acad02c', '548d6335-f752-49dc-93a5-fc79d76e511d', '642827d0-b554-43c9-82ac-864b28bf25c3', '6787d74d-eade-4b2b-87d8-7c902190ce33', '6f4501b5-f9bf-4f6c-9098-5014bc8cdcbf', '83e74de3-3e42-4716-ac7d-93d844187a07', '866dce74-4fcb-43e1-afc9-d6a69a2d2fd6', '8c6f95e6-536e-404d-a998-fb10742a8735', '93a189d5-7554-4171-8f35-c426526fe744', '9539bfba-c066-401c-bd7a-3be1323b5b21', '9ba85cd6-22c7-487d-828d-5d8c092d1280', 'bf83736f-3800-466d-8e5b-eddb4e503713', 'caa444a6-2050-4367-b0d2-399df236061e', 'cb4c031e-f4e4-41ee-bd93-2135214175eb', 'cf075dd0-12ef-4854-a478-f8c1f98cafcc', 'de9bee66-f99c-4f69-bc73-a11aad368cda', 'f69a4b48-d31a-4a7b-a9e9-c5a6e55bdc3f']",Measuring Anonymity,information security practice and experience,2009
