,abstract,authors,id,n_citation,references,title,venue,year
480,"ABSTRACTThis paper presents some computationally efficient algorithms for online tracking of set points in robust model predictive control context subject to state and input constraints. The nonlinear systems are represented by a linear model along with an additive nonlinear term which is locally Lipschitz. As an unstructured uncertainty, this term is replaced in the robust stability constraint by its Lipschitz coefficient. A scheduled control technique is employed to transfer the system to desired set points, given online, by designing local robust model predictive controllers. This scheme includes estimating the regions of feasibility and stability of the related equilibriums and online switching among the local controllers. The proposed optimisation problems for calculating the regions of feasibility and stability are defined as linear matrix inequalities that can be solved in polynomial time. The effectiveness of the proposed algorithms is illustrated by an example.","['Maryam Razi', 'Mohammad Haeri']",81b659a6-f273-4e7b-8cd3-162b6015e833,0,"['25c90446-8639-4542-8e8c-b4a94060690b', '27f5ca17-d55e-4bd4-87e3-c0a66f65c8a2', '3f618dc1-1156-4a55-b092-c946db4456b4', '44875905-c566-4aca-a821-83e529f0b087', '488d5421-82f3-4565-8463-22c58ba9d045', '48c65322-8933-421c-9e10-dcc9d2eff810', '72baf93d-3c90-4d4b-b5ee-a27cc5ef2fca', '77129316-895a-4f08-958f-c2c505a3ce51', 'b4f0a1af-59bf-4cd2-90a6-3830d7eb4ac1', 'da89c677-dfd1-4caa-bb71-346c241d855c', 'e50e051b-19c5-40da-97d5-aab3c51a1665']",Efficient algorithms for online tracking of set points in robust model predictive control,International Journal of Systems Science,2017
481,"Software testing is important and time-consuming. A test suite, i.e., a set of test cases, plays a key role in validating the expected program behavior. In modern test-driven development, a test suite pushes the development progress. Software evolves over time; its test suite is executed to detect whether a new code change adds bugs to the existing code. Executing all test cases after each code change is unnecessary and may be impossible due to the limited development cycle. On the one hand, multiple test cases may focus on an identical piece of code; then several test cases cannot detect extra bugs. On the other hand, even executing a test suite once in a large project takes around one hour [1]; frequent code changes require much time for conducting testing. For instance, in Hadoop, a framework of distributed computing, 2,847 version commits are accepted within one year from September 2014 with a peak of 135 commits in one week [2].","['Zongzheng Chi', 'Jifeng Xuan', 'Zhilei Ren', 'Xiaoyuan Xie', 'He Guo']",e940617a-366b-4edc-ac98-a302e17f05fa,0,"['0766be73-ae08-48eb-abae-76f86bd0a1c3', '0a4eb31b-9227-471b-bc5e-924f9e77ffd2', '0fddb10f-789c-4a3f-a30a-ab3acd98b602', '12669871-19f9-47fd-b301-fcd63d87cfd2', '13dd15b6-15f3-40b6-80d0-ac117d820d42', '172f9f68-8417-43bb-8fe5-b377d569f6b6', '1ad2b1db-9f31-401c-b44e-c2d23d20b1bd', '1d28cef6-0b24-439b-9641-74b8ee3b3076', '25b456f5-cabc-431c-8ec2-f9fd21849a86', '2b70ff71-d793-432c-acf8-629a0b4c9801', '2cff0cf6-8a6d-494f-9b04-66ecb59afeac', '2d729247-fd6e-44ef-a880-dabd089d7909', '35cc0102-1e83-42af-96f7-34d34ac79ee5', '43a4d168-8449-4599-b2c3-750b5c0d5ca7', '529fc0c1-8b0b-4d30-a985-1ef0a7b05d33', '5ca853a0-5405-4126-917b-a17941ee4a08', '5d743202-e033-4e2b-a673-bb0dc06db0cc', '5f323d30-52ec-446e-b800-fb332b73da72', '62e24d3f-a586-4ef3-b4aa-54f093bb7ec3', '720ac150-f183-4e76-8958-25cbb426d123', '7303f5df-2a0d-40bf-bd56-ff82f6a5da32', '73fa3b41-bb92-491b-9c97-504b68c54834', '7bfaf3c2-56e2-4e02-9536-2484b7c824fd', '91baa5d6-7f9d-4710-8732-c64ffed39f0c', '9450b632-2288-4e85-8daf-206d1c95ece9', '9fc0021a-ae2a-4b52-b47a-a54809d641f5', 'a4a956d4-4bc6-40f4-be2c-3e52a83ae7cc', 'a6f3944e-d38a-4c7a-89a1-889b8baee7ed', 'af2a08f6-4543-44a1-8cd4-d4ca004b6ee9', 'b2ae9985-6ea6-4759-84c2-b48347318e32', 'c716bf6a-8185-4d7e-9ca3-5e5af10e2d3e', 'd168745e-a97e-4214-ac75-d85d46d05589', 'd3275dc4-ed74-47e5-8ce6-1c851225e2ce', 'd602f5ec-5e17-4923-8b77-f5320a77cbbb', 'e210a411-b4f7-4c62-be80-13a270a8a334', 'eada5d05-24bc-4f1b-9ff3-6d646ccfda4f', 'ed071177-c589-4020-9c8c-12d4e8053876', 'edcfddb7-c80e-46c3-9751-ebdfd2ecbd04', 'fc7266bb-a4ce-423f-83cc-8060ca8a6b77', 'fd3a9ebd-810d-4bbd-be61-1ef5a3573c09']",Multi-Level Random Walk for Software Test Suite Reduction,IEEE Computational Intelligence Magazine,2017
482,"In this paper we study the parameterized complexity of two well-known permutation group problems which are NP-complete.#R##N#1.#TAB##R##N#Given a permutation group G=〈S〉≤SnG=〈S〉≤Sn and a parameter k  , find a permutation π∈Gπ∈G such that |{i∈[n]|π(i)≠i},|≥k|{i∈[n]|π(i)≠i},|≥k. This generalizes the NPNP-complete problem of finding a fixed-point free permutation in G [8] ;  [17] (this is the case when k=nk=n). We show that this problem with parameter k is fixed-parameter tractable. In the process, we give a simple deterministic polynomial-time algorithm for finding a fixed point free element in a transitive permutation group, answering an open question of Cameron [9] ;  [8] (also see [10]).#R##N##R##N#2.#TAB##R##N#A base for G   is a subset B⊆[n]B⊆[n] such that the subgroup of G that fixes B   pointwise is trivial. We consider the parameterized complexity of checking if a given permutation group G=〈S〉≤SnG=〈S〉≤Sn has a base of size k, where k   is the parameter for the problem. This problem is known to be NPNP-complete [5]. We show that it is fixed-parameter tractable for cyclic permutation groups and for permutation groups of constant orbit size. For more general classes of permutation groups we do not know whether the problem is in FPT or is W[1]-hard.",['Vikraman Arvind'],ceb41286-5cf0-4fc6-9bef-721133812ccd,0,"['0bd29f20-4ffe-4953-8265-94888691b5fb', '13135cf3-d551-4b9d-9b8c-16caeb32ed79', '567e5821-1dfb-49ff-8480-a2679fe5e421', '5d50fb9f-06a2-4923-99fa-a618fbdf40f9', '767cadd7-c155-4e90-b575-0fca56a862f2', '92c934fa-f7db-4e09-9e4f-0e1d79d5cefe', '968e9b42-3c9f-4637-bb27-df2895461b87', 'e02a2825-4d24-4bfb-aaef-1a00c5941d60']",Finding fixed point free elements and small bases in permutation groups,Theoretical Computer Science,2017
483,"Software components are frequently used in cyber-physical systems (CPSes) to control a physical mechanism, such as a valve or brakes on a car. These systems are extremely sensitive to software vulnerabilities, as their exploitation could lead to injury, damage to equipment, or environmental catastrophe. This paper proposes a hardware-based security architecture called SOFIA, which protects software running on microprocessors used in CPSes. SOFIA provides mechanisms to protect software integrity and control flow integrity. This allows the processor to defend against a large number of attacks, including code injection, code reuse, and fault-based attacks on the program counter. In addition, the architecture also defends against software copyright infringement and reverse engineering. All protection mechanisms are enforced in hardware using cryptographic techniques. We are the first to propose a mechanism to enforce control flow integrity at the finest possible granularity using cryptographic techniques. A SOFIA core has been created by implementing the proposed architectural features on a LEON3 microprocessor. The SOFIA core requires that its software conforms to a strict format. To this end, we additionally designed and implemented a software toolchain to compile source code that adheres to the formatting rules. Several benchmarks were compiled with the SOFIA toolchain, and were executed on a SOFIA core running on an FPGA, showing an average total execution time overhead of 106% compared to an unmodified LEON3 core. Our hardware evaluation shows a clock speed reduction of 23.2%.","['Ruan de Clercq', 'Johannes Götzfried', 'David Übler', 'Pieter Maene', 'Ingrid Verbauwhede']",2dca67cc-d065-4775-aba7-3ec7e2fd9916,0,"['0bac1dbc-54c0-43d8-b877-14352dc8a310', '0f0d92dc-6e64-4430-9801-9aa6d10c83cf', '14654576-52ec-468b-bfd5-7af9f9275878', '1d3e6e35-7838-46d1-87ce-5459e2edd319', '1f9eda27-a40c-4fe7-a11e-0b06ccc8469e', '28214cca-1885-415b-b685-d2876db15a89', '3192d36f-75c9-4563-b07a-53715d3fb43c', '3245bfc4-7d0d-4868-b7a3-d6953f13d5d5', '379319e5-058d-4c95-9c06-f28579eb63f9', '3ec4eb36-64a2-4ddd-82d8-d9e7112a2e91', '47ab65aa-2dce-48dc-8c5d-389be8c27229', '4ab07f5b-8e4e-494d-b5f1-d976b3e05952', '4f64fb72-d00b-4fcc-b67b-e66f6fc998aa', '50feb110-75f9-4751-adb1-1a1e1cad770a', '5b610a70-6c8f-4a5d-94a4-38fd1c753a9d', '6cbbaa79-7a49-478a-b428-076a07eaa1e5', '71f495d1-0a2e-416e-8deb-038956b1578e', '742a2b04-e65c-405e-ae7d-3891b34cabdb', '804cb992-d1ab-4d00-a6d4-db8f089f1c69', '812c4720-9a56-45ad-8e68-787bb0b5990f', '822bdac3-4ffd-4efc-a47e-b62f00cd61ab', '86ed1cbd-4b6a-4b04-be24-c5dc65ff2586', '8774e9ef-b40b-4f2b-9206-374d761bd6db', '894c59e4-2c42-488f-af25-8cfdc4a87fab', '8c960e42-4602-49ae-bce1-ab31e515627c', '8f453dd9-eca4-4bb2-880a-52388aa5477e', '99d088a3-1d33-43a4-b598-93dc0836ad25', '9ce8c9e4-c768-4e65-a03f-95e1e3239ed8', 'a1bdc29b-0456-477f-8eb5-ef5852ad54a4', 'ab76454c-9601-48ed-a273-c4d9d0ae52f0', 'b5ec809b-a81d-4b64-a033-122e20c55fd5', 'be675a6b-0ad2-4dc8-88ef-3c5ff98edb9f', 'd4543edd-77ff-49ae-8932-229dec3d2bd1', 'd7fe2011-a268-4aa9-95ed-27719410c83d', 'e04942fc-4a99-4fef-9c88-944c643e5596', 'e26f3181-ef83-4ce6-8e11-e79f68a186f8', 'e58a220d-1356-41c9-9bab-c8709007b76e', 'f371104a-f528-4d0d-99dd-368fca5cdb6c', 'f76c4287-7004-4764-bc15-8b993e9cafbf', 'fec2c786-f673-48d0-8234-52ee51286d54']",SOFIA: Software and control flow integrity architecture,Computers & Security,2017
484,"When making decisions with the Analytic Network Process, coherency testing is an important step in the decision making process. Once an incoherent priority vector is identified it can either be costly or in some cases next to impossible to elicit new pairwise comparisons. Remarkably, there is useful information in the linking estimates that one may have already calculated and used in one of the approaches to measure the coherency of the Supermatrix. A dynamic clustering method is used to automatically identify a cluster of coherent linking estimates from which a new coherent priority vector can be calculated and used to replace the most incoherent priority vector. The decision maker can then accept or revise the proposed new and coherent priority vector. This process is repeated until the entire Supermatrix is coherent. This method can save decision makers valuable time and effort by using the information and relationships that already exist in a weighted Supermatrix that is sufficiently coherent. The method is initially motivated and demonstrated through a simple straightforward example. A group of conceptual charts and a figure provide a visual motivation and explanation of the method. A high level summary of the method is provided in a table before the method is presented in detail. Simulations demonstrate both the application and the robustness of the proposed method. Code is provided, as supplementary material, in the programming language R so the method can be easily applied by the decision maker.","['Idil Yavuz', 'Orrin Cooper']",2ccabe0d-8ca5-48b1-93d2-e15f8042d00d,0,"['29b11f39-ab27-4d04-800d-914ebaa7f6c7', '42d4bd60-7503-44db-9ae8-94c55a9fde6b', '453fd2da-b0cd-44dc-8e9d-31ee901379c8', '5b4ed0ae-78a1-4d52-8b62-33e70b023945', '5b7163b3-4bc3-43e9-875e-369582e340d5', '5ce867e9-d690-4bdc-8472-d6331197cbff', '6a9b089c-1f12-4128-8828-3d641c0e9ecf', '77929b7d-ce0d-420b-b1d1-ed2ab89b760c', '863923cc-68d3-43b0-8a86-900aab007a46', '90d2cb0e-0614-408e-803e-490f2f685b4f', 'cbf1ec9f-e694-43f5-a062-8c80f246b037', 'e4501e3a-4ac4-42b6-8e3c-2d5e78de369a']",A dynamic clustering method to improve the coherency of an ANP Supermatrix,Annals of Operations Research,2017
485,"Trees Outside Forests (TOF) represent a source of lignocellulosic biomass that has received increasing attention in the recent years. While some studies have already investigated the potential of TOF in Germany, a spatial explicit analysis, specifically for Baden-Wuerttemberg, is still lacking. We used a unique wall-to-wall airborne Light Detection and Ranging (LiDAR) dataset combined with OpenStreetMap (OSM) data to map and classify TOF of the federal state of Baden-Wuerttemberg (∼35.000 km2) in south-western Germany. Furthermore, from annual biomass potentials of TOF areas collected from available literature, we calculated the mean annual biomass supply for all TOF areas in Baden-Wuerttemberg. This combination of remote sensing-based classification and available literature resulted in a mean annual biomass supply between ∼490,000–730,000 t from TOF in Baden-Wuerttemberg. The classification congruence on three reference sites was very high (∼99%) using a simple filter technique applied to the LiDAR data and masking man-made objects using OSM data. In contrast, the available literature revealed a high variability of biomass potentials, supporting the demand for an inventory system. Still, the results demonstrate the applicability of LiDAR based vegetation mapping and the value of OSM data in Baden-Wuerttemberg to detect man-made objects.","['Joachim Maack', 'Marcus Lingenfelder', 'Christina Eilers', 'Thomas Smaltschinski', 'Holger Weinacker', 'Dirk Jaeger', 'Barbara Koch']",f3a61430-6080-40c4-9869-fd023932d9c8,0,['4383df8a-0912-4114-ac43-402f5c2eac59'],"Estimating the spatial distribution, extent and potential lignocellulosic biomass supply of Trees Outside Forests in Baden-Wuerttemberg using airborne LiDAR and OpenStreetMap data",International Journal of Applied Earth Observation and Geoinformation,2017
486,"This paper discusses the stability in Lagrange sense for complex-valued neural networks with time-varying discrete delays and distributed delays as well as leakage delay. By constructing an appropriate Lyapunov–Krasovskii functional, and employing free-weighting-matrix approach and inequality techniques in matrix form, a sufficient criterion to guarantee global exponential stability in Lagrange sense is obtained for the investigated neural networks. The given criterion is delay-dependent and is shown as linear matrix inequalities in complex domain, which can be calculated numerically applying valid YALMIP toolbox in MATLAB. A numerical example is provided to manifest the validity of the proposed result.","['Qiankun Song', 'Hanqi Shu', 'Zhenjiang Zhao', 'Yurong Liu', 'Fuad E. Alsaadi']",c4586d3d-3545-4b54-9cb6-8be3f800204b,0,"['09856ce6-98bb-4ab1-ace7-dadf9152c244', '11b5e6b5-e58b-4498-99a3-d8ec05e63778', '1562bdba-3278-465e-a631-07cc1c8fa124', '17519120-9bd1-4c01-9ac3-ead9cde27ec3', '20b78423-67a5-4ee7-b288-ad323e7b9bee', '261b0452-76dd-47e5-98a3-e3dad9afd7cc', '26d2098c-fa31-4f4a-9307-487361772e96', '2a78e948-5577-4ba8-9685-36cf7f8afc5d', '2d8a1b8a-ac26-4b30-aad5-d94c43069147', '34f3d247-bbdc-4d18-aee4-39f709bb6093', '3a8480b7-e2fc-4076-9145-7965ce35556d', '47498ab0-648e-44d5-8409-377f495b479c', '50044fd8-8c24-434f-bd7e-2cfdebbf4402', '501700c0-2131-4162-bd68-0a9fef657c1a', '521952cf-d84b-40f7-834b-6933060d3b44', '5d458393-ff7f-4eda-a5b4-634d4bc42868', '67d0bb81-f241-42a5-9264-ed96cdbf46ac', '68a1d07a-15cb-4c42-a921-ad5b64adbd46', '690bd49e-145c-451d-ae38-9d4185508dd9', '6e059d5f-f117-4a57-80ac-3ab690d6e7c8', '71bca2e6-66d2-454b-bfcc-bff1c5c9d565', '78c4b9b4-7db2-4784-b152-1fe7331421c8', '78f9a1b0-b65a-4ed8-85d5-208eb72190d2', '7eb6c488-39f2-4c60-b03f-82657bdede67', '816d9009-4aef-4078-8f6b-5190e4d7f8e1', '876f2cdc-326f-4836-a53c-a38be09a67c3', '895749a0-dfbc-4342-978f-7c112ff37fb8', '8cedab3e-b688-4982-8c9f-ce6c5541ba3f', '913aee4f-ab17-4e9f-9c0a-99c028071b51', '9832fdff-5eeb-4519-96d0-4717bd46d59e', '9d548ff5-0ea6-4b32-8b9d-b31bb0379836', '9f40d161-7a81-4635-8647-52707cb81740', 'a164c6a6-a237-4e6d-89ec-5b9d2b876090', 'a39b74fb-ca67-4279-b03a-f68a2d9e7f4b', 'a6fa4de3-0271-4828-a289-76804fed7d0a', 'bae9767c-56d2-4c68-8721-bb70f2a8380f', 'cd3256ee-a2d8-4d32-8f6a-80462a87f6c4', 'cfe6a456-7100-4a9f-9b4e-900c0c3ed558', 'd9225bdd-0653-4980-9f46-1a7f320dc652', 'e3f2d6d8-47be-4ff5-9141-20e7232af00d', 'f0c909c8-c2cc-4002-829b-519bdbb74095', 'f8b931c1-da54-428d-8524-24704bcbd5b9']",Lagrange stability analysis for complex-valued neural networks with leakage delay and mixed time-varying delays,Neurocomputing,2017
487,"Sinkholes are an unpredictable geohazard that endanger life and property in dolomitic terrains. Sinkholes are a significant threat in Gauteng, South Africa’s most populated and urbanized province. Small-scale surface subsidence is frequently present prior to the collapse of a sinkhole. Therefore, the presence of precursory surface deformation can be exploited to develop early warning systems. Spaceborne synthetic aperture radar (SAR) differential interferometry (DInSAR) is able to monitor small-scale surface deformation over large areas and can be used to detect and measure precursors to sinkhole development. This letter investigates the use of repeat-pass DInSAR to detect sinkhole precursors in the Gauteng province. Twenty stripmap acquisitions from TerraSAR-X were acquired over a full year. DInSAR results revealed the presence of three previously unknown deformation features, one of which could be confirmed by subsequent field investigations. Furthermore, a water supply pipeline ruptured six months after the initial observation. The detection of the deformation, therefore, provided a viable early warning to landowners who were unaware of the subsidence. Detected deformation features were between 40 and 100 m in diameter. The maximum displacement measured was 50 mm over 55 days. Despite the successful detection, seven sinkhole events occurred in the observation period, for which no deformation could be detected. The results indicate that high-resolution X-band interferometry is able to monitor dolomite-induced instability in an urban environment. However, considerations related to SAR interferometry and physical sinkhole properties need to be addressed before DInSAR can be used in an operational early warning system.","['Andre Theron', 'Jeanine Engelbrecht', 'Jaco Kemp', 'Waldo Kleynhans', 'Terrence Turnbull']",82d4c3b8-0682-47dc-8197-fa4c4c915849,0,"['15873ba0-2f6b-49d6-8afb-414528ecda09', '3f628f3f-3d36-4fba-ad18-9048f118f38b', '5d94be68-b199-4a8a-acdc-1ec3d3915386', '7385a1af-243a-4103-8dd1-60a3ebfaa106', 'ad43e3eb-48aa-405c-ace6-8a06dca88256']",Detection of Sinkhole Precursors Through SAR Interferometry: Radar and Geological Considerations,IEEE Geoscience and Remote Sensing Letters,2017
488,"An abstract, quantitative theory which connects elements of information —key ingredients in the cognitive proces—is developed. Seemingly unrelated results are thereby unified. As an indication of this, consider results in classical probabilistic information theory involving information projections and so-called Pythagorean inequalities. This has a certain resemblance to classical results in geometry bearing Pythagoras’ name. By appealing to the abstract theory presented here, you have a common point of reference for these results. In fact, the new theory provides a general framework for the treatment of a multitude of global optimization problems across a range of disciplines such as geometry, statistics and statistical physics. Several applications are given, among them an “explanation” of Tsallis entropy is suggested. For this, as well as for the general development of the abstract underlying theory, emphasis is placed on interpretations and associated philosophical considerations. Technically, game theory is the key tool.",['Flemming Topsøe'],bfa61a3d-9d80-44a9-b76f-b5e1a51c73be,0,"['00e343cc-9593-4a0f-8561-10ef7f1c60dd', '15b9de4b-b1bf-468c-895a-4068f0c91b10', '5b451772-77e4-4cdf-a597-5e716e452ec9', '7b1d86eb-8890-4ac2-9e8e-773c603f48f6', '9da3df39-a57d-4f8a-b5b5-5ad3d5c611c3', 'a8256439-6acd-496d-8c00-486a0031bb8d', 'b42798c7-ab7d-485d-a82b-5fb144f83148', 'c7e13246-ca7f-4365-9d1b-5b2d77e7c8be', 'd694b878-4b29-4e94-9a90-7b3c73e8c8ee', 'e9783985-c40d-46be-bb0a-d1d19a3e476c', 'ea130517-819c-4db4-9f84-9a1c0f2eb543', 'ee988bef-bddd-4c0f-8f29-88f5f3affc32', 'fe92810e-6294-4952-bd6a-45ef0a0f4d89']",Paradigms of Cognition,Entropy,2017
489,"This work presents a new numerical solution approach to nonlinear constrained optimization problems based on a gradient flow reformulation. The proposed solution schemes use self-tuning penalty parameters where the updating of the penalty parameter is directly embedded in the system of ODEs used in the reformulation, and its growth rate is linked to the violation of the constraints and variable bounds. The convergence properties of these schemes are analyzed, and it is shown that they converge to a local minimum asymptotically. Numerical experiments using a set of test problems, ranging from a few to several hundred variables, show that the proposed schemes are robust and converge to feasible points and local minima. Moreover, results suggest that the GF formulations were able to find the optimal solution to problems where conventional NLP solvers fail, and in less integration steps and time compared to a previously reported GF formulation.","['Felipe Scott', 'Raúl Conejeros', 'Vassilios S. Vassiliadis']",bc76e69c-8dcb-4607-9fca-0ea16d7146af,0,"['0cd544e3-4888-4707-8a20-4a6780a71925', '0f9cd2bc-fb35-4e55-839e-f968895abf98', '24653a35-b0b5-4157-bad2-12755b1bc3c2', '3806ba76-d742-41c6-9778-2537990eae14', '38c7cc58-d584-4082-8db1-5308dd9b49ff', '3d563307-7497-432c-b8ac-60203a079915', '5e6029b0-9986-4b0c-936b-a37ae0971c0d', '7d15c776-d12a-4128-a754-167afc93a58d', 'bd14ea54-56ca-49b3-a17b-ce3fa9866d9f']",Constrained NLP via gradient flow penalty continuation: Towards self-tuning robust penalty schemes,Computers & Chemical Engineering,2017
490,"Traffic measurement and monitoring are critical for many network applications, for example, bandwidth management and detecting security threats such as DoS (Denial of Service) attacks. In these cases, traffic is usually modeled as a collection of flows. One central problem is to identify those frequent flows, which account for a large percentage of total traffic, or whose frequency exceeds the user-specified threshold. In this paper, we describe a novel data structure called the probabilistic Bloom filter (PBF), which extends the classical Bloom filter into probabilistic direction, so that it can effectively estimate flows' frequencies, and identify frequent flows. We analyze the performance, tradeoffs, and capacity of this data structure, and investigate how to calibrate this data structure's parameters. We further develop one extension of the PBF for dynamic data stream needs. We implement our PBF on GPUs to gain more time efficiency. By testing with real network traces collected from a backbone router, we demonstrate that our method can keep track of flows' frequencies with adjustable accuracy, so that frequent flows can be identified with constant computational time complexity and low memory overhead.","['Sisi Xiong', 'Yanjun Yao', 'Michael W. Berry', 'Hairong Qi', 'Qing Cao']",6114f9e6-99c3-4eb9-8f8e-747531dad449,0,"['1a79f865-7d6c-47b4-b730-9cd6ac3c9c77', '1c2d2f93-5a77-41cd-817c-1fa9b6c0c16e', '1f0168a1-c660-4105-a075-0f86514ccd45', '2d22a593-4f0b-43b0-a419-5a29b64bd889', '35b0eff4-893f-41b4-9660-d1d42401370e', '361a4393-6315-4c35-a73c-43a5ecfb3df2', '3a91213a-0136-4834-8f65-4f177ee6413d', '5524ea2a-e3c8-4026-892f-82e8d0da1cf7', '5f1381bd-a165-4c63-bb2e-b6e457cc6067', '67d1bb30-428a-4c42-b280-311b6c98d2cd', '68d7eed2-e892-4f24-8ba0-8add3e2d0951', '9208f495-9291-494e-b65d-66203bea2cf3', '93449e22-b34d-4c2b-a37e-8802cf4b178b', 'a1101da9-2fc1-4f06-b447-84aa6bdd0f9b', 'a13868c2-b6e7-460e-b6c4-0827d0c7cbc1', 'a96a05ce-d76e-4c73-98dd-e7ab05cbed7d', 'b089520b-b234-4e3a-ac1a-92d18c319506', 'b381d516-094d-4035-9a58-1e88b70e5fb5', 'b8bae4db-598b-4b24-b3a1-85d2dfba3c59', 'ce60ea5e-1cdb-415a-9c56-231db02111c4', 'd1ee9fe9-3bf9-4aa1-b271-ff6b5f51d1b8', 'd2df5fa8-7123-4ff5-967f-3afac5a0dfce', 'd2f2ae86-8579-4244-a9b5-7f59a34b5683', 'd7649360-48de-4ca2-8203-e13715e566bc', 'e01e4d05-e11a-4e66-866a-ee55e4bbd4e6', 'e23e3b0a-5984-4b3f-8755-0c565d48a1ee', 'efce80e0-3637-495f-88a2-11adcc1b8f92']",Frequent traffic flow identification through probabilistic bloom filter and its GPU-based acceleration,Journal of Network and Computer Applications,2017
491,"To express the multi-relation in complex dataset, proposed a fast visualization method based on the continuous Catmull–Rom curve. The method expresses the entity data and the taxonomic relation in dataset using the hypergraph. The nodes are designed to represent the entity data in dataset. The hyperedge is introduced to link all the relative nodes in one multi-relation. The hyperedge can be visualized by the curve style or the regional style according to different requirements. The nodes in one hyperedge are linked by a continuous curve in curve style, while all the nodes are surrounded by one closed region in regional style. The Catmull–Rom algorithm is adopted to produce the continuous curve between the adjacent nodes in curve style. The nodes are regarded as the control points in the interpolating processing of Catmull–Rom algorithm. The peripheral points are obtained by extending along the tendency line of the hyperedge in regional style. The closed curve connecting these peripheral points forms a closed region expressing the hyperedge. The color selected to stain the hyperedge based on color wheel. The selected colors for each hyperedge can maximize the visual differentiation in the processing of coloring each hyperedge. The experimental results denoted that the method can achieve the intuitive and accurate expression for the multi-relation in complex dataset. The method can visualize the common scale dataset the in real time.","['Hui Li', 'Hongqian Chen', 'Qin He', 'Liyi Ma', 'Shuang Dong']",7945e1e9-1c58-4487-8120-0d40ecfd7cc7,0,"['058df0d8-0d27-4318-bcf2-f888558b4bb5', '28090e80-96c0-45ce-98fa-6194983f9721', '60c7e998-7727-4143-871a-90c6b748fd27', 'b0430695-edd4-4110-8664-b295f98786ed', 'c5d18407-394f-4ade-be5d-5eb35037cd67', 'c797558d-2caa-456d-bbc1-30bf054f4d3b', 'd44a8420-794c-4ef9-8531-46a4871bcb50']",A visualization method for multi-relation in dataset,Cluster Computing,2017
